"la_stud","sex","nonwhite","first.gen","finaid_ever","act_new","hs_gpa","credits_entry","grade","fail"
0,0,1,1,1,21,3.806,0,4,0
0,0,1,0,1,22,3,0,0,1
0,1,0,0,1,25,3.714,0,3.7,0
1,1,0,0,0,25,3.55,4,3.3,0
1,0,1,0,1,19,3.863,0,2,0
1,0,0,0,0,27,3.236,0,3,0
1,0,0,0,0,21,3.472,0,2.7,0
1,1,1,1,1,19,3.66,0,0,1
1,0,0,0,0,27,3.1,0,2.3,0
1,0,0,0,0,29,3.88,5,4,0
1,1,0,0,0,25,3.27,8,3,0
1,1,0,0,0,27,3.2,0,3,0
1,0,0,0,0,27,3.61,0,2,0
1,1,0,0,1,29,3.54,0,2,0
0,1,1,1,1,20,3.014,0,0,1
0,1,1,0,0,29,4,26,2,0
0,0,1,0,0,26,3.479,0,4,0
1,0,0,0,0,32,3.939,0,3,0
1,0,0,0,0,32,4,0,4,0
1,0,1,1,1,27,3.997,22,3.7,0
1,1,1,0,1,32,4,31,4,0
1,0,1,0,1,25,3.661,0,3,0
1,0,0,0,0,30,3.432,13,1,1
1,0,0,0,1,28,3.955,3,4,0
0,0,1,0,0,19,3.583,5,2.7,0
1,1,0,0,0,29,3.667,0,0,1
0,1,0,0,0,28,3.974,6,4,0
1,0,1,1,0,25,4,0,3.3,0
0,0,1,1,1,23,3.938,13,2.7,0
0,0,0,0,1,28,4,20,2,0
1,1,0,0,0,29,3.829,6,4,0
0,1,1,0,1,24,3.778,0,3,0
1,0,1,0,0,28,3.8,3,2,0
1,0,0,0,0,23,3.078,0,2.7,0
0,0,0,0,0,22,3.857,4,3.3,0
1,0,0,0,1,22,3.39,0,3.3,0
1,1,0,0,1,23,3.452,0,2,0
1,1,1,0,0,19,3.71,0,2.3,0
0,0,0,0,0,26,3.145,0,3,0
1,0,0,0,0,27,3.824,0,2,0
1,1,0,0,0,25,3.98,0,3.3,0
1,0,0,0,1,24,3.125,0,2.3,0
1,0,0,0,0,27,2.786,0,1,1
1,1,1,0,1,23,3.389,0,0,1
1,0,1,0,1,31,3.71,12,1.3,1
1,0,0,0,1,23,3.176,0,2.7,0
1,0,1,0,1,27,3.155,8,3.7,0
0,1,1,0,1,25,2.936,0,0,1
1,0,1,0,1,29,2.881,0,0,1
1,0,0,0,0,28,3.132,5,0,1
1,1,0,1,1,23,3.465,0,2,0
1,0,0,0,1,20,3.429,0,1.7,0
0,0,0,0,1,26,3.14,0,2,0
0,1,0,0,0,28,4,23,3.7,0
1,1,0,0,0,28,3.02,0,3.3,0
0,0,0,0,1,24,3.6,0,1.7,0
1,1,0,0,0,28,3.887,0,1,1
1,0,0,0,0,30,3.25,14,2.3,0
0,0,0,0,1,27,3.3,0,2.7,0
1,0,0,0,0,26,3.443,0,2.7,0
0,0,0,0,1,24,2.975,0,0,1
1,0,0,0,1,22,3.051,3,2.7,0
1,0,1,0,0,32,4,3,3,0
1,1,0,1,1,24,3.461,0,2,0
1,1,0,0,0,28,3.979,0,3,0
1,1,0,0,0,30,4,31,3,0
1,0,1,0,1,26,4,0,4,0
1,0,0,0,1,27,3.629,0,2.7,0
1,1,1,0,1,31,4,23,4,0
0,0,1,0,1,27,3.361,0,2.7,0
1,0,1,0,1,30,3.906,27,3.3,0
1,0,0,0,0,27,3.441,0,2.7,0
1,1,0,0,0,20,3.6,0,1.7,0
1,0,0,0,0,27,3.57,8,2.3,0
1,0,1,1,0,29,3.917,0,4,0
0,1,0,0,1,27,3.395,0,2,0
1,0,0,0,1,23,3.214,0,2.3,0
1,1,0,0,0,26,4,0,4,0
1,0,0,1,1,29,3.631,9,4,0
1,0,0,0,0,24,3.609,0,2.3,0
0,1,0,0,1,30,4,30,2.3,0
1,0,1,0,1,20,3.375,0,2,0
1,0,0,0,0,33,4,24,3.7,0
0,0,0,0,1,27,4,0,2.7,0
0,1,0,0,0,29,4,43,4,0
1,0,1,1,1,26,4,11,4,0
1,1,0,1,1,29,3.889,21,3.3,0
1,1,1,0,0,23,4,0,3.3,0
0,0,0,1,1,30,3.143,0,2,0
0,0,1,1,1,17,3.55,0,0,1
1,1,1,0,1,28,3.929,15,3.7,0
0,1,0,0,0,30,3.672,6,4,0
0,1,1,0,0,24,3.856,0,3.3,0
