"sex","ethnicity","stark","readk","mathk","lunchk","schoolk","degreek","ladderk","experiencek"
"male","cauc","small",456,473,"non-free","suburban","master","level1",17
"male","cauc","small",451,513,"non-free","suburban","master","level1",8
"male","cauc","regular",428,473,"non-free","rural","master","level1",8
"male","cauc","regular",430,468,"non-free","rural","master","level1",13
"female","cauc","regular",490,528,"non-free","suburban","bachelor","pending",3
"female","cauc","regular+aide",428,484,"free","rural","bachelor","level1",5
"male","cauc","small",458,528,"non-free","urban","master","level1",14
"female","afam","small",427,463,"non-free","suburban","bachelor","level2",13
"male","cauc","small",463,559,"non-free","suburban","master","level1",15
"male","afam","regular",421,463,"free","inner-city","bachelor","level1",5
"male","cauc","regular+aide",427,459,"non-free","rural","master","level1",20
"female","cauc","regular",455,520,"non-free","rural","master","level1",13
"male","cauc","regular",480,500,"non-free","suburban","bachelor","pending",3
"female","afam","regular",434,494,"non-free","suburban","bachelor","apprentice",1
"female","cauc","regular+aide",437,520,"non-free","suburban","master+","level1",12
"male","afam","regular+aide",451,500,"non-free","inner-city","bachelor","level1",10
"male","cauc","regular",436,478,"free","urban","bachelor","level1",8
"female","cauc","small",436,468,"non-free","rural","bachelor","level1",12
"male","cauc","small",470,547,"non-free","rural","bachelor","level1",22
"female","cauc","regular",445,506,"non-free","urban","bachelor","probation",0
"female","cauc","small",451,602,"non-free","rural","bachelor","level1",12
"female","cauc","small",422,478,"free","rural","bachelor","level1",27
"female","cauc","regular",425,536,"non-free","rural","master","level1",5
"male","cauc","regular+aide",480,520,"non-free","suburban","master+","level1",12
"male","cauc","regular",436,444,"non-free","rural","master","level1",4
"female","cauc","small",503,528,"non-free","rural","master","level1",12
"female","afam","regular",425,536,"free","inner-city","bachelor","level1",10
"female","cauc","regular+aide",463,536,"non-free","urban","master","level1",12
"female","cauc","small",453,506,"non-free","rural","bachelor","level1",9
"male","afam","regular",448,478,"free","inner-city","bachelor","probation",0
"male","cauc","small",447,489,"free","rural","bachelor","level1",22
"male","afam","regular",422,423,"free","urban","master","level1",6
"female","cauc","small",476,494,"non-free","rural","specialist","level2",8
"female","cauc","regular+aide",407,484,"non-free","inner-city","bachelor","level1",9
"male","cauc","regular",487,536,"free","rural","master","level1",12
"female","afam","small",434,489,"free","inner-city","bachelor","apprentice",2
"female","afam","regular",442,489,"free","inner-city","bachelor","level1",11
"female","cauc","small",522,626,"non-free","rural","bachelor","level1",11
"female","cauc","regular+aide",442,576,"non-free","rural","master","level1",11
"male","cauc","regular",395,439,"non-free","rural","master","level1",8
"female","afam","regular",461,513,"free","inner-city","bachelor","level1",24
"female","cauc","small",447,536,"non-free","rural","bachelor","level1",12
"female","afam","regular",403,418,"free","inner-city","bachelor","level1",12
"female","afam","regular+aide",439,500,"free","inner-city","bachelor","level1",7
"female","afam","regular+aide",414,439,"free","inner-city","master","level1",5
"male","cauc","regular+aide",433,494,"free","rural","bachelor","level1",4
"male","cauc","small",437,500,"free","rural","master","pending",11
"female","cauc","regular",465,536,"non-free","rural","bachelor","level1",11
"female","afam","regular+aide",418,463,"free","inner-city","bachelor","level1",6
"female","cauc","regular",483,576,"non-free","rural","bachelor","apprentice",2
"female","afam","small",434,520,"free","inner-city","bachelor","apprentice",2
"male","cauc","regular+aide",437,484,"free","rural","master","level1",10
"male","cauc","regular",463,528,"free","rural","master","level1",12
"male","cauc","regular+aide",460,494,"non-free","rural","bachelor","level1",14
"male","afam","regular+aide",425,473,"free","inner-city","master","level1",17
"male","cauc","regular+aide",414,463,"free","urban","bachelor","level1",17
"female","cauc","small",453,484,"non-free","rural","bachelor","level1",7
"male","cauc","regular+aide",445,494,"non-free","rural","bachelor","level1",14
"male","cauc","regular+aide",433,439,"non-free","rural","master","level1",13
"male","cauc","regular+aide",411,463,"free","rural","master","level1",3
"male","cauc","regular",437,494,"non-free","suburban","master+","level1",13
"male","afam","regular",391,602,"free","inner-city","bachelor","level1",10
"male","cauc","regular+aide",545,559,"non-free","rural","bachelor","level1",13
"female","cauc","regular+aide",497,576,"non-free","rural","master","level1",13
"male","cauc","regular+aide",421,528,"non-free","rural","master","level1",8
"female","cauc","regular",403,484,"free","rural","bachelor","level1",4
"female","afam","regular+aide",465,528,"free","inner-city","master","level1",17
"female","cauc","small",434,520,"free","rural","bachelor","level1",2
"male","cauc","regular+aide",408,454,"non-free","suburban","bachelor","level1",18
"female","cauc","regular+aide",418,459,"non-free","urban","master","level1",12
"male","cauc","regular+aide",442,520,"non-free","suburban","bachelor","level1",8
"male","cauc","regular",455,463,"non-free","suburban","bachelor","pending",3
"female","afam","regular+aide",476,528,"free","inner-city","bachelor","level1",11
"female","cauc","regular+aide",421,468,"free","inner-city","bachelor","level1",9
"female","cauc","regular",448,576,"free","rural","bachelor","apprentice",2
"male","cauc","small",437,520,"non-free","suburban","master","probation",8
"male","afam","regular",428,463,"non-free","rural","master","level1",6
"male","cauc","regular",434,429,"free","rural","master","level1",13
"female","cauc","regular",428,536,"non-free","rural","bachelor","level1",2
"female","cauc","small",419,444,"free","rural","master","level1",6
"male","cauc","regular",445,473,"non-free","rural","bachelor","level1",8
"female","afam","regular",450,506,"free","inner-city","bachelor","level1",12
"female","cauc","regular+aide",470,463,"non-free","urban","bachelor","level1",11
"female","afam","regular+aide",456,449,"non-free","suburban","bachelor","probation",0
"female","cauc","regular+aide",430,484,"non-free","rural","bachelor","level1",13
"female","cauc","regular+aide",474,626,"non-free","rural","bachelor","level1",3
"female","afam","regular+aide",427,513,"free","rural","master","level1",12
"male","cauc","regular",448,536,"non-free","rural","master","level1",5
"male","cauc","regular+aide",440,478,"non-free","rural","master","level1",21
"male","cauc","regular+aide",483,602,"non-free","rural","bachelor","level1",13
"female","cauc","regular",465,576,"non-free","rural","master","level1",12
"male","cauc","regular",467,489,"free","rural","bachelor","level2",10
"female","afam","regular+aide",431,500,"free","suburban","bachelor","level1",17
"male","cauc","regular+aide",419,454,"free","rural","master","level1",10
"female","afam","regular+aide",474,478,"free","inner-city","master","level1",10
"male","cauc","regular+aide",445,500,"non-free","rural","bachelor","level1",14
"female","asian","regular",431,494,"free","rural","bachelor","level1",8
"male","cauc","regular",433,559,"free","rural","bachelor","level1",10
"female","cauc","regular+aide",450,494,"free","rural","bachelor","level1",3
"male","cauc","small",538,500,"non-free","inner-city","bachelor","level1",9
"male","afam","regular+aide",470,559,"free","inner-city","master","apprentice",24
"female","afam","regular+aide",490,536,"free","inner-city","bachelor","level1",20
"female","afam","regular+aide",410,459,"free","inner-city","master","level1",22
"male","cauc","regular+aide",418,423,"non-free","rural","master","level1",12
"male","cauc","regular+aide",458,520,"non-free","suburban","bachelor","level1",7
"male","cauc","regular+aide",414,528,"non-free","rural","master","level1",12
"female","afam","regular+aide",460,468,"free","inner-city","bachelor","level1",16
"female","cauc","regular+aide",437,547,"non-free","rural","master","level1",6
"female","cauc","regular",474,494,"free","rural","bachelor","level1",13
"male","cauc","small",436,454,"non-free","urban","bachelor","level1",13
"male","cauc","small",503,602,"non-free","suburban","bachelor","level1",16
"female","cauc","small",465,528,"non-free","rural","bachelor","level1",7
"male","cauc","regular",503,576,"non-free","rural","bachelor","level1",13
"female","afam","regular+aide",448,506,"free","inner-city","bachelor","level1",11
