"popularity","acousticness","danceability","energy","instrumentalness","liveness","loudness","speechiness","valence","music_genre"
65,0.723,0.714,0.343,5.48e-06,0.102,-7.641,0.38,0.372,"Rap"
58,0.43,0.61,0.397,8.89e-06,0.239,-8.47,0.0266,0.347,"Rock"
33,0.000819,0.504,0.966,0.0747,0.226,-3.116,0.0329,0.742,"Electronic"
17,9.01e-06,0.372,0.814,0.861,0.115,-7.996,0.0545,0.45,"Anime"
52,0.0594,0.782,0.842,0,0.436,-6.649,0.167,0.671,"Hip-Hop"
52,0.0273,0.669,0.861,0,0.0586,-3.547,0.0929,0.72,"Country"
22,0.964,0.523,0.17,0.966,0.111,-20.134,0.0552,0.133,"Anime"
49,0.00671,0.522,0.645,5.44e-05,0.102,-5.977,0.0277,0.26,"Country"
46,0.0953,0.627,0.867,0,0.305,-4.283,0.0594,0.818,"Country"
55,0.000424,0.35,0.971,0,0.216,-2.842,0.0821,0.513,"Rap"
33,0.00125,0.535,0.935,0.9,0.396,-2.89,0.0451,0.339,"Electronic"
38,0.00102,0.639,0.67,0.915,0.61,-8.759,0.0712,0.174,"Electronic"
50,0.129,0.612,0.635,0,0.256,-6.42,0.0597,0.187,"Rap"
42,0.0212,0.453,0.819,0.000822,0.144,-6.374,0.0329,0.699,"Alternative"
26,0.54,0.295,0.499,0.00149,0.104,-7.088,0.0325,0.21,"Anime"
65,0.0886,0.663,0.53,0,0.154,-9.763,0.0301,0.269,"Rock"
36,0.00583,0.507,0.971,0,0.278,-2.51,0.152,0.487,"Blues"
37,0.934,0.52,0.0513,0.925,0.134,-28.971,0.043,0.52,"Classical"
35,0.78,0.251,0.694,0,0.401,-4.193,0.0294,0.375,"Country"
58,0.0071,0.56,0.81,7.93e-06,0.241,-8.029,0.0872,0.247,"Rap"
62,5.36e-06,0.511,0.972,0.00101,0.19,-3.751,0.0413,0.532,"Rock"
5,0.849,0.334,0.191,0.922,0.131,-21.651,0.0316,0.357,"Classical"
55,0.0309,0.67,0.711,0,0.107,-5.274,0.417,0.433,"Hip-Hop"
38,0.00154,0.528,0.957,0,0.281,-3.274,0.167,0.668,"Anime"
45,0.0189,0.665,0.872,0.0191,0.112,-5.606,0.0598,0.309,"Alternative"
60,0.524,0.717,0.566,5.2e-05,0.141,-10.171,0.12,0.358,"Hip-Hop"
64,0.0163,0.71,0.578,0,0.246,-5.84,0.0604,0.512,"Hip-Hop"
66,0.00043,0.58,0.983,0.00694,0.0801,-3.291,0.0636,0.416,"Rock"
39,0.978,0.0729,0.241,0.978,0.0654,-16.743,0.0409,0.0336,"Classical"
52,0.0372,0.788,0.43,0,0.111,-14.682,0.282,0.257,"Rap"
51,0.048,0.491,0.576,2.49e-05,0.103,-7.895,0.0397,0.241,"Hip-Hop"
36,0.167,0.7,0.61,0.00346,0.094,-7.577,0.0789,0.344,"Electronic"
52,0.00399,0.776,0.675,0.0698,0.0982,-6.276,0.0785,0.413,"Jazz"
57,0.0403,0.728,0.858,4.26e-06,0.0241,-3.686,0.0609,0.591,"Rap"
52,0.00337,0.529,0.836,0,0.0665,-4.595,0.0429,0.394,"Rock"
67,0.466,0.523,0.714,0.00359,0.113,-7.552,0.0683,0.359,"Rap"
43,0.000183,0.495,0.925,0.131,0.14,-3.323,0.136,0.495,"Classical"
39,0.962,0.589,0.0862,0,0.108,-11.515,0.0683,0.445,"Jazz"
